loan_id,amount,duration,payments,min_amount,max_amount,avg_amount,min_balance,max_balance,avg_balance,credit,withdrawal,min_credit_amount,max_credit_amount,avg_credit_amount,min_withdrawal_amount,max_withdrawal_amount,avg_withdrawal_amount,members,last_balance,gender,no. of inhabitants,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,no. of cities ,ratio of urban inhabitants ,average salary ,unemploymant rate '95 ,unemploymant rate '96 ,no. of enterpreneurs per 1000 inhabitants ,no. of commited crimes '95 ,no. of commited crimes '96 ,Prague,central Bohemia,east Bohemia,north Bohemia,north Moravia,south Bohemia,south Moravia,west Bohemia,number_of_cards,owner_age,loan_year,loan_month,loan_day,amount_moth,can_pay
6938,341280,60,5688,8.5,56700.0,13641.946753246752,700.0,110020.6,49678.36623376625,28,49,8.5,55628.0,19978.51785714286,14.6,56700.0,10021.048979591835,1,68367.1,0,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,0,1,0,0,0,0,0,0,1.0,47,1997,3,10,80802.29999999999,1
5932,33348,12,2779,14.6,49787.0,11718.187301587302,700.0,102499.5,45807.11428571427,26,37,44.8,49787.0,14527.261538461538,14.6,42700.0,9744.24324324324,1,17171.7,1,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,0,1,0,0,0,0,0,0,0.0,26,1997,6,18,61520.48333333334,1
5398,53472,12,4456,22.8,63600.0,14576.122388059703,300.0,172962.5,64144.50223880592,58,76,22.8,48562.0,17392.11034482759,30.0,63600.0,12427.078947368422,2,64284.3,0,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,0,1,0,0,0,0,0,0,0.0,57,1997,11,4,97660.02,1
6855,52236,36,1451,14.6,12600.0,2807.9742574257434,600.0,48645.0,33782.061386138615,51,50,33.8,12600.0,3147.4392156862746,14.6,5280.0,2461.7200000000003,2,37291.3,0,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,0,1,0,0,0,0,0,0,0.0,59,1998,3,1,20257.52857142858,1
6632,144960,48,3020,14.6,58100.0,13557.819178082198,700.0,144853.8,64162.66917808222,58,88,150.9,49815.0,17316.265517241383,14.6,58100.0,11080.66136363636,1,29245.0,1,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,0,1,0,0,0,0,0,0,0.0,31,1998,4,23,104181.1368421053,1
5358,38520,12,3210,14.6,8800.0,2373.2666666666673,900.0,31302.0,20231.313157894707,52,62,19.8,8800.0,2736.0269230769236,14.6,5400.0,2069.0161290322585,1,13994.3,0,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,0,0,1,0,0,0,0,0,0.0,57,1997,1,21,14239.600000000004,1
5674,207264,48,4318,100.0,56700.0,14578.791379310345,400.0,123573.3,61345.09999999995,26,32,110.5,48009.0,17149.073076923072,100.0,56700.0,12490.4375,2,46181.9,0,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,0,0,1,0,0,0,0,0,0.0,34,1997,6,10,105696.2375,1
5384,23328,12,1944,14.6,27285.0,7965.125925925928,1000.0,68151.2,40311.637037037035,14,13,61.3,27285.0,8673.800000000001,14.6,15900.0,7201.938461538462,2,27807.9,1,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,0,0,1,0,0,0,0,0,0.0,33,1998,3,7,35843.06666666667,1
5589,390000,48,8125,100.0,48500.0,10797.127272727272,600.0,120714.8,48798.697727272745,23,21,100.6,47025.0,10832.026086956523,100.0,48500.0,10758.904761904761,1,23199.6,0,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,0,0,1,0,0,0,0,0,0.0,50,1998,6,5,29692.1,1
5042,331584,48,6908,14.6,33590.0,9274.97920792079,400.0,73943.0,42007.366336633655,40,61,32.1,33590.0,12403.347500000002,14.6,27040.0,7223.590163934425,2,55494.8,1,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,0,0,1,0,0,0,0,0,0.0,25,1998,7,12,49303.83684210525,1
6095,68340,60,1139,14.6,36463.5,9042.84736842105,500.0,71564.8,41735.420175438565,40,74,62.7,36463.5,13463.015,14.6,33600.0,6653.567567567566,1,46156.7,0,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892,0,1,0,0,0,0,0,0,0.0,43,1997,1,24,54257.08421052629,1
7049,233424,36,6484,30.0,62800.0,13561.891836734696,200.0,105024.8,54476.85714285719,17,32,85.2,58353.0,20934.74705882353,30.0,62800.0,9645.0625,1,47248.7,0,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892,0,1,0,0,0,0,0,0,0.0,38,1997,6,24,83066.58750000001,1
6075,129312,24,5388,3.5,49950.0,12539.060526315798,-8657.3,116311.7,45330.9197368421,62,90,3.5,49950.0,15947.209677419356,11.2,47700.0,10191.22444444444,1,71516.6,1,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892,0,1,0,0,0,0,0,0,0.0,24,1997,11,26,86633.50909090914,1
6878,23184,12,1932,14.6,11748.0,2701.503448275863,200.0,48344.0,36729.801724137906,33,25,37.2,11748.0,3018.0060606060606,14.6,9500.0,2283.72,1,42501.4,1,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729,3651,0,0,0,0,0,0,1,0,0.0,17,1997,1,24,15668.720000000005,1
5790,84288,48,1756,36.1,18368.0,6498.458333333333,1000.0,48781.6,29824.12499999999,9,3,36.1,18368.0,6409.055555555555,2400.0,11400.0,6766.666666666667,1,37381.6,1,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729,3651,0,0,0,0,0,0,1,0,0.0,19,1997,3,20,19495.375,1
5532,335280,48,6985,23.1,62868.0,13584.956701030926,500.0,123335.2,43629.436082474225,31,66,23.1,62868.0,21735.348387096776,30.0,38900.0,9756.742424242424,1,29850.9,1,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729,3651,0,0,0,0,0,0,1,0,0.0,44,1997,5,4,87849.38666666666,1
6118,349392,48,7279,14.6,52700.0,12631.077931034484,900.0,142574.7,59951.07517241377,61,84,48.3,47998.0,15537.231147540982,14.6,52700.0,10520.657142857139,1,64035.7,0,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729,3651,0,0,0,0,0,0,1,0,1.0,43,1997,10,4,87214.58571428573,1
6442,194160,48,4045,14.6,17642.0,3355.957894736841,900.0,48106.2,28548.365413533855,41,92,64.9,17642.0,5805.565853658536,14.6,11000.0,2264.284782608696,1,29713.9,1,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729,3651,0,0,0,0,0,0,1,0,0.0,52,1998,2,8,26255.435294117637,1
6554,390096,48,8127,43.5,36178.0,13992.375,900.0,77467.0,44346.15625,10,6,43.5,36178.0,13407.8,900.0,26100.0,14966.666666666666,2,44278.0,0,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,0,0,1,0,0,0,0,0,0.0,18,1997,1,29,55969.5,1
5973,219456,48,4572,88.3,29445.0,14574.890909090907,400.0,77123.8,44366.05454545455,8,3,88.3,29445.0,14840.475,6400.0,20100.0,13866.666666666666,2,77123.8,1,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,0,0,1,0,0,0,0,0,0.0,37,1997,11,24,53441.26666666666,1
5043,468060,60,7801,30.0,70210.0,13857.611607142857,400.0,127425.3,59623.21607142848,32,80,124.6,70210.0,25738.859374999996,30.0,40100.0,9105.1125,2,95234.6,1,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,0,0,1,0,0,0,0,0,0.0,50,1997,12,25,103470.16666666667,1
7195,339168,48,7066,14.6,9200.0,3591.366666666667,1000.0,41024.0,28634.139215686286,28,23,23.0,9200.0,3782.8107142857148,14.6,7500.0,3358.304347826087,1,28677.8,1,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,0,0,1,0,0,0,0,0,0.0,56,1998,4,23,20351.07777777778,1
6746,185640,60,3094,14.6,27850.0,6177.987272727271,400.0,59523.5,29159.44181818182,30,25,25.8,27850.0,6022.609999999999,14.6,19300.0,6364.440000000001,1,21519.2,1,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,0,0,1,0,0,0,0,0,0.0,35,1998,6,6,37754.36666666666,1
6793,186300,60,3105,5.9,63700.0,12880.9243697479,200.0,170682.8,62765.86554621852,54,65,5.9,48653.0,14436.055555555553,30.0,63700.0,11588.969230769231,1,26264.0,0,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,0,0,0,0,0,0,1,0,0.0,49,1997,1,30,127735.83333333333,1
5940,106944,24,4456,95.5,31480.0,14678.866666666665,800.0,83932.6,57324.07222222221,10,8,95.5,31480.0,15913.26,437.0,27400.0,13135.875,1,54045.6,1,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,0,0,0,0,0,0,1,0,0.0,44,1997,5,28,66054.9,1
5584,24792,24,1033,14.6,35143.5,7184.2881481481445,500.0,72489.8,47061.86000000002,40,95,68.4,35143.5,12988.347500000003,14.6,23800.0,4740.473684210525,1,69188.8,0,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,0,0,0,0,0,0,1,0,0.0,39,1997,12,6,51046.25789473682,1
5669,71820,36,1995,14.6,48698.0,10139.363291139238,700.0,119933.3,54293.59240506329,31,48,78.0,48698.0,13607.087096774194,14.6,31600.0,7899.791666666664,1,42629.7,0,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,0,0,0,0,0,0,1,0,0.0,34,1998,6,27,66750.8083333333,1
7286,67320,36,1870,14.6,16833.0,3749.468468468468,200.0,43949.4,26491.780180180227,38,73,33.3,16833.0,5736.168421052632,14.6,11500.0,2715.2958904109596,1,19757.5,0,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,0,1,0,0,0,0,0,0,0.0,25,1997,1,31,27746.066666666662,1
5992,76080,12,6340,14.6,57063.0,11450.617283950618,300.0,103809.7,50621.10493827166,25,56,88.5,57063.0,19968.471999999998,14.6,38900.0,7648.00357142857,1,70923.6,1,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,0,1,0,0,0,0,0,0,1.0,17,1997,3,18,77291.66666666667,1
6278,87360,24,3640,14.6,58400.0,16362.865217391303,200.0,134714.0,69963.48405797103,27,42,200.0,49495.0,21991.300000000003,14.6,58400.0,12744.585714285711,1,58492.3,0,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,0,1,0,0,0,0,0,0,0.0,60,1997,6,10,161291.1,1
6196,177804,36,4939,14.6,60100.0,13451.669230769232,800.0,140728.2,54375.023076923084,40,51,106.6,48515.0,15879.982499999998,14.6,60100.0,11547.109803921563,1,46296.7,1,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,0,1,0,0,0,0,0,0,0.0,26,1997,9,14,94161.68461538463,1
6052,22356,36,621,14.6,9588.0,2960.05,6392.0,37212.7,25150.97592592593,24,30,17.1,9588.0,3688.670833333332,14.6,5800.0,2377.153333333333,1,17213.5,0,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,0,1,0,0,0,0,0,0,0.0,57,1998,3,23,15984.27,1
5354,290820,60,4847,14.0,28840.0,5449.588095238095,900.0,62178.2,44617.08095238094,25,59,67.6,28840.0,10223.087999999998,14.0,19520.0,3426.9186440677972,1,53388.9,0,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,0,1,0,0,0,0,0,0,0.0,60,1998,7,14,41615.03636363636,1
6076,117420,60,1957,14.6,30794.0,6893.93953488372,500.0,68584.8,40841.79534883722,17,26,65.0,30794.0,9440.564705882354,14.6,16400.0,5228.838461538462,1,24539.8,0,75685,31,28,5,1,9,60.8,8208,1.89,2.26,155,1660,2123,0,0,1,0,0,0,0,0,0.0,30,1997,2,2,49406.56666666666,1
5134,53076,12,4423,14.6,23817.0,5937.387692307691,500.0,65121.6,33129.40307692311,26,39,52.8,23817.0,7826.846153846156,14.6,14700.0,4677.748717948718,1,21065.7,0,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,0,0,0,0,0,1,0,0,0.0,48,1997,2,2,38593.02,1
6147,177504,48,3698,64.9,61800.0,9661.806976744188,14855.3,139525.4,44723.35581395345,38,48,64.9,49867.0,11196.010526315791,100.0,61800.0,8447.229166666666,1,19981.3,0,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,0,0,0,0,0,1,0,0,0.0,53,1997,12,28,51932.21250000001,1
6237,407952,48,8499,14.6,9900.0,3453.9115384615397,-1449.6,29696.8,14785.585897435894,41,37,34.1,9500.0,3416.6951219512202,14.6,9900.0,3495.1513513513523,1,10763.9,1,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,0,0,0,0,0,1,0,0,0.0,23,1998,1,6,17960.340000000007,1
5245,125472,24,5228,44.6,64700.0,15077.016883116887,800.0,143696.8,71376.04415584417,32,45,44.6,48743.0,18798.165625,100.0,64700.0,12430.866666666667,2,42152.2,1,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,0,0,0,0,0,1,0,0,0.0,51,1998,1,17,128992.25555555559,1
5582,41256,12,3438,14.6,73128.0,11082.80093023256,900.0,124519.7,63500.406976744096,48,167,217.0,73128.0,25653.175000000003,14.6,63700.0,6894.908982035927,2,79902.5,0,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,0,0,0,0,0,1,0,0,1.0,59,1998,4,17,108309.19090909093,1
6508,110736,48,2307,30.0,20762.0,4766.714545454545,13026.6,55991.1,30696.238181818226,23,32,48.2,20762.0,6451.404347826086,30.0,16800.0,3555.84375,1,34595.1,1,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,0,0,0,0,0,1,0,0,0.0,58,1998,4,19,32771.1625,1
4968,110736,48,2307,30.0,20762.0,4716.194545454545,13841.0,55991.1,31383.449090909107,23,32,48.2,20762.0,6452.3347826086965,30.0,16800.0,3468.34375,1,37416.7,1,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,0,0,0,0,0,1,0,0,0.0,58,1998,4,19,32423.837499999998,1
6571,140064,24,5836,30.0,64186.0,13771.42323943662,200.0,107275.7,66051.94507042257,46,96,104.0,64186.0,22058.871739130438,30.0,38200.0,9800.354166666666,1,73874.0,1,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,0,0,0,0,0,1,0,0,0.0,47,1998,5,12,93121.05238095239,1
5419,415800,60,6930,14.6,48667.0,12449.36486486486,700.0,140706.0,44265.27297297299,18,19,25.0,48667.0,13169.63888888889,14.6,47600.0,11767.000000000002,1,13480.4,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,0.0,47,1997,2,5,51180.722222222204,1
6377,17184,12,1432,14.6,17689.5,3752.75,400.0,44504.8,29906.531428571452,25,45,29.5,17689.5,6069.316,14.6,12800.0,2465.768888888889,1,40773.2,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,0.0,52,1997,3,17,26269.25,1
6562,94488,24,3937,14.6,49400.0,11653.442424242421,800.0,105964.6,60311.7666666667,26,40,41.4,49353.0,16150.215384615383,14.6,49400.0,8730.539999999999,1,70683.9,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,0.0,38,1997,3,21,109875.31428571427,1
6913,99936,24,4164,14.6,49312.0,7603.798026315787,400.0,111406.5,55851.802631578925,65,87,17.0,49312.0,9591.967692307691,14.6,37000.0,6118.383908045976,1,91178.5,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,0.0,31,1997,4,29,60830.384210526296,1
6014,165168,36,4588,14.6,41296.0,8861.790721649484,300.0,87236.0,35478.661855670114,30,67,65.1,41296.0,14754.223333333332,14.6,27600.0,6223.38805970149,2,25659.5,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,0.0,38,1997,5,18,57306.246666666666,1
5556,268320,60,4472,14.6,18224.0,4646.150000000001,200.0,49189.6,24411.29423076921,21,31,44.6,18224.0,6053.638095238096,14.6,13200.0,3692.690322580646,1,12652.9,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,0.0,44,1997,5,19,30199.975000000002,1
6346,100260,60,1671,14.6,49000.0,9885.91451612903,1000.0,106481.5,40047.08387096776,33,29,104.2,46073.0,10465.766666666666,14.6,49000.0,9226.08275862069,1,77813.6,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,0.0,29,1997,5,22,27860.304545454543,1
6310,34572,12,2881,14.6,49784.0,13359.8125,1100.0,121367.5,60619.16000000002,21,19,98.6,49784.0,14715.57619047619,14.6,40800.0,11861.336842105264,1,83661.6,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,0.0,20,1997,6,17,76341.78571428571,1
6763,88272,48,1839,14.6,16554.0,4253.805194805194,800.0,37880.4,17535.77922077923,40,37,28.3,16554.0,4182.83,14.6,11000.0,4330.535135135136,1,7083.3,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,0.0,18,1997,6,19,27295.249999999996,1
7051,77808,12,6484,14.6,38000.0,12138.521739130434,1000.0,101117.1,68874.72173913043,13,10,220.1,33149.0,12957.092307692308,14.6,38000.0,11074.380000000001,2,57698.3,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,0.0,41,1997,7,28,93062.0,1
5117,76944,12,6412,14.6,49800.0,8322.76818181818,500.0,105970.4,40141.79545454546,39,71,39.5,49059.0,12496.9358974359,14.6,49800.0,6029.915492957744,1,59256.4,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,0.0,40,1997,8,20,53853.20588235294,1
6338,390660,60,6511,14.6,61600.0,15753.593827160495,300.0,164909.5,63544.64567901234,32,49,43.5,49094.0,20890.590625,14.6,61600.0,12398.820408163265,1,60956.6,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,0.0,19,1997,8,24,127604.11000000002,1
5719,271584,48,5658,14.6,48039.0,14286.51777777778,800.0,115112.9,62387.09000000005,41,49,131.1,48039.0,16807.1756097561,14.6,39600.0,12177.395918367345,1,92401.4,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,0.0,21,1997,9,20,80361.66250000002,1
7181,197808,24,8242,13.3,74176.0,26978.873333333337,900.0,111796.9,64942.89333333332,9,6,13.3,74176.0,24920.344444444447,17600.0,45700.0,30066.666666666668,1,43883.1,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,0.0,34,1997,10,2,101170.77500000001,1
7264,44940,12,3745,30.0,78600.0,13027.2,200.0,106467.0,52484.82250000001,21,19,64.7,47238.0,14239.857142857145,30.0,78600.0,11686.894736842105,1,76986.0,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,0.0,21,1997,10,7,74441.14285714287,1
5343,44952,24,1873,14.6,49785.0,9539.001123595503,1000.0,127317.0,51453.801123595505,30,59,71.5,49785.0,15011.49,14.6,38800.0,6756.3796610169475,1,51718.3,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,0.0,27,1997,10,8,65305.46923076921,1
7277,89280,12,7440,14.6,66964.0,15233.588461538458,900.0,109529.5,60522.04038461536,18,34,122.0,66964.0,23729.622222222224,14.6,50900.0,10735.688235294117,1,62119.7,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,0.0,49,1997,10,24,99018.32499999998,1
6468,203940,60,3399,14.6,37200.0,9742.898148148146,400.0,72580.1,42000.78888888887,23,31,91.9,37200.0,12547.778260869567,14.6,27000.0,7661.85806451613,1,51081.3,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,0.0,43,1997,11,30,47828.77272727271,1
7037,218064,48,4543,14.6,40884.0,10188.81282051282,400.0,81063.2,54315.55897435898,15,24,120.8,40884.0,14668.593333333332,14.6,20500.0,7388.950000000001,1,42694.0,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,0.0,53,1998,1,3,56766.24285714285,1
5782,63576,12,5298,14.6,56900.0,11790.425,500.0,109399.2,59128.587499999994,20,12,71.2,47679.0,10523.219999999998,14.6,56900.0,13902.433333333334,1,43635.1,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,0.0,37,1998,1,4,62882.26666666666,1
5930,66696,24,2779,14.6,32030.0,10860.606250000003,1000.0,89595.1,58360.68125,10,6,24.1,32030.0,12059.509999999998,14.6,20300.0,8862.433333333332,1,67420.5,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,0.0,22,1998,1,12,57923.233333333344,1
6791,566640,60,9444,14.6,26384.0,5104.67922077922,200.0,61992.7,36640.32207792206,32,45,34.0,26384.0,6608.759375,14.6,19200.0,4035.1111111111118,2,29900.3,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,0.0,25,1998,1,23,43673.36666666666,1
5332,37944,36,1054,14.6,36996.0,8860.97289719626,500.0,100074.6,61295.96915887843,38,69,59.4,36996.0,13434.728947368421,14.6,31400.0,6342.0927536231875,1,72915.1,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,1.0,31,1998,1,29,49901.26842105262,1
5491,428784,48,8933,14.6,14146.0,3808.919999999999,1100.0,47281.2,22133.73545454547,39,71,27.8,14146.0,5483.184615384616,14.6,12500.0,2889.2535211267614,2,8707.1,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,0.0,61,1998,2,13,29927.228571428564,1
7129,194280,60,3238,10.0,36932.0,6314.9646017699115,300.0,77920.1,48180.3778761062,29,84,10.0,36932.0,12831.551724137933,14.6,23900.0,4065.190476190476,1,30638.8,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,0.0,28,1998,3,1,50970.78571428572,1
6948,157068,36,4363,45.2,44217.0,10315.961904761905,400.0,88837.6,38742.92380952381,14,7,45.2,44217.0,9116.8,800.0,35200.0,12714.285714285714,1,38635.4,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,0.0,26,1998,3,15,30947.885714285716,1
6962,279072,48,5814,15.8,45700.0,12324.537209302327,300.0,111246.0,43095.51162790698,40,46,15.8,44680.0,13517.605000000001,30.0,45700.0,11287.08695652174,2,21498.3,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,0.0,29,1998,4,2,52995.51000000001,1
